,indonesian,madurese,,,,,,,,,,
87,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Kennenganna strategis ongghu e kotta medan, mabhunga ongghu bik nyambi kaloargha ka kennengngan ria, ghabay masala raggha kare noro'e menu se lah bada",,,,,,,,,,
88,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,","Restoran simpang raya. Engkok bik tantaretan se paleng senneng iye ruah ajem ghuring poppa. Ajem tonu palappa kiya ben ajem ghuring palappa karemmes,",,,,,,,,,,
89,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Oreng bunggen, masak setiap warga naghere olle alakoni hal se tak bhegus. La sesat oreng riya",,,,,,,,,,
90,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Deri segi kennengngenna bisa ekoca' cokop strategis, bede teppak e pegghir jelen raje. Menu cokop acem-macem, antara laen mie, roti, biddheng ben enlaenna.  Engkok satiya messen menu indomie saos tellor asen se kuah otabe ekolop, es jerruk ben sajiyen panutop vanilla treasure. Deri segi rassa cokop pendhenan nyaman.",,,,,,,,,,
91,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,Jhek pate parcaje ka berita online kakak. Bennya' lecekka.,,,,,,,,,,
92,"Fasilitas oke, anak sangat riang, ada tv, mini farm, danaunya bagus, makanan lengkap, layout taman alami dan tertata","Fasilitas oke, anak seneng sarah, bede tv, kebbhun keni', danau a bhegus, kakanan ghenna', sosonan taman alami ben la etata",,,,,,,,,,
93,Baru saja meninggalkan tempat makan ini karena makanan yang kami order kebanyakan sudah tidak ada. Tempat sangat ramai dan saya serta keluarga datang agak sore. Kami menunggu lebih dari setengah jam hanya untuk mengetahui setengah pesanan kami tidak tersedia. Pesanan yang sudah dipesan pun belum dibuatkan.,Bhuru bhei adhina kennengngan ngakan riya polana kakanan se engkok bik selaen pessen kabennya'an la tade'. Kennengngan rammi sarah ben engkok bik keluarga deteng bek sore. Engkok bik selaen nante' lebbi deri satengnga jem pera' ghebey ngataoe satengnga pessenan engkok bik selaen tade'. Pessennan se la epessen kiya ghitak e ghebeyyeghi.,,,,,,,,,,
94,Kami juga sudah melakukan penghitungan dan ditemukan adanya kecurangan. Pasti ada sogokan supaya dia menang.,Engkok bik selaen la mare mitong ben etemmu bedena karocian. Paste bede sogok an sopaje rua mennang.,,,,,,,,,,
95,"Mohon informasikan atm mana saja di semarang yang bisa untuk tarik tunai melalui bca mobile, terima kasih","Tolong informasiaghi atm dimma bhei e semarang se bisa ghabay tarek tunai lebat bca mobile, mator sakalangkong.",,,,,,,,,,
96,"Teman merekomendasikan tempat ini karena rasa dari mi baksonya yang khas. Lokasi dekat dengan mesjid agung. Tempat sederhana namun bersih. Satu porsi rp. 55.000 sedangkan minuman alpukat menteganya rp. 30.000. Mengenai rasa, enak dan harga tidak berbohong.","Kanca anyarannaghi kennengngan riya polana rassa deri mi baksona se bhideh bik se laen. Lokasina semma' bik masjid agung. Kennengngan sederhana tape bherseh. Sataningan rp. 55.000 mun enuman alpukat mantegana rp. 30.000. Mun masala rassa, nyaman ben regghe tak lecek.",,,,,,,,,,
97,"Pertama ke sini saya under estimate, pas waktu sampai saya mendengarkan lagu khas sunda yang tenang dan tempat makan yang nyaman. Lalu makanan yang tidak terlalu mahal buat keluarga berikut pelayanan yang sangat ramah. Pokoknya saya recomend banget dech. Mantaps kampung daun","Awalla kadie engko' e baba parkeraan, pas bakto dapa' engko' ngedingaghi musik khas sunda se tennang ban kennengan ngakan se lerres. ramah ongghu. Pokokna engko' nyaranaghi onggho. Sae kampong daun.",,,,,,,,,,
98,Tempatnya menyenangkan baik untuk yang sudah berkeluarga ataupun pasangan. Ada menu spesial di sini yang cukup menarik. Disarankan anda membawa beberapa teman untuk membantu anda menghabiskannya. Justru di situlah keseruan terjadi. Yup cobalah menu burger hitam super besar kira-kira berdiameter 16 cm.,Kennengnganna masenneng baik ghebey se alebhele otabe pasangan. Bede menu spesial ediye se cokop lebur. Esarannaghi bekna nyambi beberempa kanca ghebey abhento bekna maabik kakananna. Justru edissa' kaleburen se deddhi. Yup cobalah menu burger celleng super raje rakera okoranna 16 cm.,,,,,,,,,,
99,Belakangan ini sudah terjadi dua kali gempa di lombok.,Budien ria la ka dheddien 2 kale lendhu e lombok.,,,,,,,,,,
